id,toxic
44477,2.7805747e-05
44478,5.0076247e-05
44479,3.5414392e-05
44480,0.004881728
44481,4.8297305e-05
44482,0.97490656
44483,0.55932
44484,2.8688617e-05
44485,0.8786579
44486,4.922209e-05
44487,0.9997919
44488,0.089858346
44489,4.312602e-06
44490,0.002715116
44491,3.860385e-06
44492,5.0617098e-05
44493,2.205356e-05
44494,0.01808778
44495,0.0013048862
44496,1.43251755e-05
44497,0.9844095
44498,0.010850521
44499,1.4263777e-05
44500,1.9245825e-05
44501,0.9819396
44502,0.91200775
44503,0.00023253601
44504,0.99994993
44505,0.6946388
44506,0.9996208
44507,6.323324e-05
44508,3.2034027e-06
44509,0.6113897
44510,4.3064985e-05
44511,0.081757694
44512,0.99952006
44513,1.0043102e-05
44514,0.17292675
44515,0.99810314
44516,4.967991e-06
44517,1.0841541e-05
44518,0.009128781
44519,0.00038391456
44520,0.00334424
44521,0.0010781664
44522,1.9069194e-05
44523,7.293207e-06
44524,0.00028901175
44525,6.0404305e-05
44526,0.00022857577
44527,3.3823667e-06
44528,0.9750813
44529,1.3477742e-05
44530,0.9968399
44531,5.074771e-06
44532,5.614268e-06
44533,0.082525484
44534,0.43339455
44535,4.057302e-05
44536,0.035140928
44537,1.9242649e-05
44538,0.00036951687
44539,7.672256e-06
44540,0.0012114726
44541,3.9928862e-05
44542,0.99929905
44543,3.2291894e-06
44544,0.06118976
44545,1.1249786e-05
44546,0.00012974188
44547,7.358362e-05
44548,1.6077642e-05
44549,8.371086e-06
44550,5.485433e-06
44551,0.9978823
44552,5.4938027e-05
44553,0.92078125
44554,0.7654949
44555,0.0047774576
44556,0.5652204
44557,0.0045901476
44558,0.0601956
44559,0.9751551
44560,0.99990594
44561,3.454628e-05
44562,0.00025671968
44563,0.0010366337
44564,0.804263
44565,9.515126e-06
44566,0.40049636
44567,0.0831375
44568,0.057529207
44569,1.72688e-05
44570,0.00011815973
44571,0.0016326865
44572,0.0038101948
44573,0.00075689366
44574,3.4568686e-05
44575,0.00023862041
44576,3.192985e-05
44577,5.602959e-05
44578,5.727478e-06
44579,3.380418e-05
44580,0.0018297491
44581,0.24293433
44582,9.24122e-06
44583,0.9871846
44584,0.00023234388
44585,4.1151225e-06
44586,0.020791005
44587,3.134121e-05
44588,4.2402567e-05
44589,9.02729e-05
44590,0.0004553011
44591,0.97483975
44592,0.0003498291
44593,7.785485e-05
44594,0.0015439087
44595,2.205356e-05
44596,0.06613126
44597,0.00053551403
44598,0.004090499
44599,0.0032195325
44600,4.860212e-06
44601,3.8808234e-05
44602,0.0030805962
44603,0.0010962344
44604,0.0038246547
44605,0.29321912
44606,6.997796e-06
44607,0.20430018
44608,1.145743e-05
44609,1.0
44610,5.0660175e-05
44611,1.5938771e-06
44612,0.00016620495
44613,0.98923314
44614,2.4759265e-05
44615,9.325867e-06
44616,0.00078087405
44617,0.03445647
44618,0.00011919793
44619,0.15703039
44620,8.6420165e-05
44621,8.78588e-06
44622,2.7667857e-05
44623,0.14233294
44624,0.022808513
44625,0.61784244
44626,0.91340524
44627,4.029038e-06
44628,0.009389791
44629,0.00021941004
44630,0.0052293926
44631,0.00015422788
44632,0.9964455
44633,0.004881728
44634,0.15511954
44635,0.7483495
44636,0.3578781
44637,1.07754895e-05
44638,2.2259117e-06
44639,0.00035492223
44640,0.046640955
44641,0.0035120107
44642,7.17165e-05
44643,5.074771e-06
44644,3.8302718e-05
44645,0.0009087408
44646,0.00014899425
44647,6.9146536e-06
44648,8.381726e-06
44649,0.99065965
44650,2.5333495e-05
44651,0.2210356
44652,0.0002592262
44653,0.024707006
44654,0.0019996138
44655,0.0013042197
44656,0.95159525
44657,0.0010075853
44658,4.588328e-06
44659,4.1197986e-06
44660,0.76169306
44661,0.0005702486
44662,8.36909e-06
44663,0.9451433
44664,6.895616e-06
44665,4.607112e-06
44666,0.00040085232
44667,0.0019106879
44668,2.205356e-05
44669,8.342276e-06
44670,4.656851e-06
44671,1.852392e-05
44672,0.07367305
44673,0.4467135
44674,0.99996805
44675,2.349454e-05
44676,0.75685155
44677,0.00031033732
44678,0.97511816
44679,4.6836058e-06
44680,0.932605
44681,0.9894331
44682,0.09985934
44683,1.316079e-05
44684,4.01588e-06
44685,0.0039006246
44686,0.00041031057
44687,0.046352126
44688,0.00031353303
44689,0.54857236
44690,0.127504
44691,0.02110516
44692,0.016102482
44693,0.998885
44694,0.00086755765
44695,1.0540866e-05
44696,0.511065
44697,0.0003318688
44698,0.046268318
44699,0.9907727
44700,7.5349024e-05
44701,0.31756046
44702,0.000103689454
44703,0.0073662093
44704,1.1375785e-05
44705,4.940474e-05
44706,0.0019981214
44707,8.5325424e-05
44708,1.8769335e-05
44709,1.1339976e-05
44710,0.97920173
44711,0.26447913
44712,1.3227579e-05
44713,0.00080672407
44714,4.047305e-05
44715,0.00043629698
44716,8.333084e-06
44717,4.5058347e-05
44718,0.00020282253
44719,0.00040193924
44720,2.2525115e-05
44721,0.011852601
44722,0.99993205
44723,0.9896107
44724,1.984031e-05
44725,0.99614257
44726,0.00020504424
44727,8.028722e-06
44728,0.00030996767
44729,0.99663
44730,0.87078464
44731,9.648055e-07
44732,0.049997035
44733,0.00090726995
44734,0.000104506806
44735,0.0013113081
44736,4.608861e-06
44737,4.024236e-05
44738,3.3823667e-06
44739,2.219922e-05
44740,9.526793e-06
44741,0.14786999
44742,0.2886279
44743,0.00075689366
44744,0.8086923
44745,0.0045516933
44746,1.0567094e-05
44747,0.00073136704
44748,0.0004560587
44749,0.0008020828
44750,0.00015421126
44751,2.205356e-05
44752,0.012836619
44753,3.2864715e-05
44754,5.53496e-06
44755,4.5685224e-06
44756,0.67771107
44757,0.029668897
44758,2.9021989e-05
44759,0.103905514
44760,0.99806756
44761,0.024845412
44762,0.005208296
44763,0.002041348
44764,4.3311604e-05
44765,0.99916375
44766,0.5752127
44767,0.0042437688
44768,7.699221e-05
44769,6.746686e-05
44770,2.999941e-05
44771,5.1722203e-05
44772,0.00060318917
44773,1.5903735e-05
44774,0.36990947
44775,0.003606642
44776,0.17915493
44777,3.3536744e-06
44778,9.53602e-06
44779,0.00011950863
44780,0.9692311
44781,0.017023416
44782,0.033347644
44783,1.4173119e-05
44784,0.9999844
44785,0.00088358327
44786,0.9996138
44787,0.83194524
44788,0.00043150992
44789,0.011230727
44790,0.07719029
44791,8.5050915e-06
44792,0.0017599041
44793,0.05337452
44794,0.9989034
44795,1.0015421e-05
44796,0.043679208
44797,7.337864e-06
44798,0.012296332
44799,7.778635e-05
44800,0.00018922333
44801,0.0014533154
44802,0.9998299
44803,0.00013520327
44804,8.132181e-05
44805,0.9911713
44806,0.0002294262
44807,0.99989736
44808,0.89038867
44809,2.2733753e-05
44810,6.7114565e-06
44811,0.0078748325
44812,1.2273043e-05
44813,2.1962598e-05
44814,0.00014857532
44815,3.2291894e-06
44816,0.93724984
44817,5.618971e-06
44818,1.3721718e-05
44819,0.9999094
44820,9.173127e-06
44821,0.027356518
44822,5.4416563e-05
44823,0.0004023907
44824,0.99939597
44825,0.0001002599
44826,0.001396036
44827,4.5556053e-06
44828,0.00037096685
44829,0.08628535
44830,0.04110193
44831,0.00622213
44832,0.024711752
44833,0.054600213
44834,0.000104720086
44835,0.99702615
44836,4.3187306e-06
44837,0.00018974111
44838,5.204628e-05
44839,0.9982028
44840,1.4177093e-05
44841,0.0011119229
44842,0.9218458
44843,1.3717243e-05
44844,0.00032235813
44845,0.0071923267
44846,0.00061708305
44847,0.001689421
44848,5.156161e-05
44849,0.0045684897
44850,8.022667e-06
44851,9.36376e-06
44852,6.8348913e-06
44853,0.6799879
44854,0.5353617
44855,3.9466253e-05
44856,0.0022299935
44857,0.00076778646
44858,0.010033419
44859,0.1401343
44860,1.272122e-05
44861,0.00062808266
44862,0.016682364
44863,0.00052375393
44864,0.00028261764
44865,1.98621e-05
44866,8.131056e-05
44867,0.0013716376
44868,1.032109e-05
44869,8.1693215e-06
44870,6.363578e-06
44871,1.6551554e-06
44872,0.109706566
44873,3.3823667e-06
44874,0.11583293
44875,0.0002685512
44876,0.00096484774
44877,3.7772505e-05
44878,0.0028146557
44879,0.8537
44880,0.008998635
44881,4.872536e-05
44882,0.028753776
44883,5.8271116e-06
44884,8.132498e-05
44885,0.001295879
44886,0.9785291
44887,0.9999995
44888,6.115214e-05
44889,2.205356e-05
44890,0.24083547
44891,0.99908006
44892,0.9953762
44893,0.94252646
44894,6.04481e-05
44895,0.9935694
44896,9.065082e-06
44897,0.99983907
44898,0.0010019114
44899,0.0013874916
44900,0.000117823445
44901,0.2057377
44902,2.6750473e-05
44903,3.0363995e-05
44904,2.6894304e-05
44905,0.19453315
44906,0.9891116
44907,0.9994116
44908,0.0024890217
44909,3.026706e-05
44910,0.038132355
44911,1.2077388e-06
44912,0.0012233095
44913,5.5924547e-06
44914,2.2945464e-05
44915,9.68945e-06
44916,9.563463e-05
44917,0.00012443948
44918,0.005677459
44919,0.00013980434
44920,0.00017347945
44921,2.9247289e-05
44922,0.9996824
44923,0.028724493
44924,1.0170414e-05
44925,6.5312433e-06
44926,0.01692229
44927,0.057355482
44928,0.10748513
44929,0.4850007
44930,1.695574e-05
44931,0.00022974907
44932,0.0017297528
44933,0.0030145482
44934,0.07989323
44935,0.6537398
44936,0.9983418
44937,1.023101e-05
44938,5.1277248e-06
44939,1.0080755e-05
44940,0.91087174
44941,0.98818225
44942,0.0016116834
44943,1.7006801e-05
44944,3.8193873e-05
44945,2.0334523e-05
44946,0.006555632
44947,0.0038509234
44948,0.0077486043
44949,6.004765e-05
44950,0.96908176
44951,0.0011424774
44952,0.004083027
44953,3.902895e-05
44954,3.3489887e-05
44955,0.12553714
44956,0.00444226
44957,0.00017466737
44958,0.05308543
44959,4.400987e-06
44960,0.96072614
44961,0.0027862722
44962,0.0023468405
44963,0.006032496
44964,0.0014546791
44965,6.918541e-05
44966,6.9353578e-06
44967,0.83026916
44968,0.00076347636
44969,0.00032007514
44970,0.00048546694
44971,1.0258289e-06
44972,0.01985329
44973,2.4453066e-05
44974,0.89558375
44975,0.0012161771
44976,0.9957153
44977,0.004436418
44978,0.9967445
44979,2.073166e-05
44980,2.6306363e-05
44981,0.6290167
44982,0.01724209
44983,0.94703853
44984,9.772423e-06
44985,0.323951
44986,9.869635e-05
44987,2.5164414e-05
44988,6.616416e-06
44989,4.229482e-05
44990,6.673167e-05
44991,3.8115282e-05
44992,0.005028528
44993,0.9703006
44994,0.0031152854
44995,2.7432503e-05
44996,1.2656445e-05
44997,0.019149214
44998,2.3607307e-05
44999,0.94150084
45000,0.9999212
45001,0.0007944207
45002,7.0088827e-06
45003,0.00017623877
45004,0.013766241
45005,0.9991007
45006,2.1380441e-05
45007,0.4442899
45008,0.0006541197
45009,0.024565712
45010,6.007171e-06
45011,0.082999684
45012,0.11285855
45013,4.0042534e-05
45014,0.0001058357
45015,1.8704312e-05
45016,0.002091347
45017,0.9480745
45018,5.3543336e-05
45019,0.0005013317
45020,3.486581e-06
45021,0.9960653
45022,4.344965e-05
45023,6.569675e-06
45024,0.89252853
45025,0.00012858672
45026,0.023515852
45027,2.80297e-06
45028,3.742182e-05
45029,0.99996555
45030,8.351645e-06
45031,0.6449196
45032,7.705766e-05
45033,0.6444979
45034,0.9737506
45035,1.0729632e-05
45036,1.9869847e-05
45037,1.8629951e-05
45038,0.00039469337
45039,7.9232654e-05
45040,0.99764246
45041,0.7539838
45042,0.98889786
45043,0.00032470725
45044,0.0001310578
45045,0.00041689805
45046,0.0026908491
45047,0.9786565
45048,0.9990802
45049,0.018396588
45050,0.00060079456
45051,6.1014085e-05
45052,6.851402e-05
45053,4.086803e-05
45054,0.00033786037
45055,0.00017389978
45056,5.029333e-06
45057,0.9996698
45058,8.519955e-06
45059,2.325961e-05
45060,0.9973712
45061,4.4885032e-06
45062,0.00010335855
45063,0.9993332
45064,0.9898391
45065,0.83571434
45066,0.82377654
45067,2.3095385e-05
45068,0.025351003
45069,1.5078068e-06
45070,2.1537664e-06
45071,3.0099561e-06
45072,0.0009762741
45073,0.008529922
45074,2.6811667e-05
45075,0.000558108
45076,9.455821e-06
45077,0.0009349083
45078,0.0011905761
45079,6.4844294e-06
45080,0.99887985
45081,9.4910465e-05
45082,0.013931767
45083,6.0785846e-06
45084,8.883088e-06
45085,0.98085356
45086,0.9980944
45087,6.800601e-06
45088,0.9407473
45089,0.6755637
45090,0.52284646
45091,0.0017382527
45092,0.010148234
45093,0.00019831369
45094,0.068780266
45095,0.88306516
45096,0.99542254
45097,1.3394379e-05
45098,0.0055351593
45099,0.0022412583
45100,3.5525375e-06
45101,0.9981652
45102,0.00075945846
45103,3.751415e-05
45104,0.13898414
45105,2.2390444e-05
45106,7.9071506e-05
45107,0.98614615
45108,3.741836e-05
45109,0.00017410319
45110,0.0018183396
45111,0.0028701103
45112,0.037571695
45113,0.12530127
45114,0.9974963
45115,0.5122623
45116,4.5124565e-05
45117,0.3775874
45118,1.0379207e-05
45119,1.515378e-06
45120,0.0006426466
45121,0.03575948
45122,0.00024856877
45123,5.2416413e-05
45124,0.0011845106
45125,8.202009e-07
45126,0.00026198465
45127,0.18669938
45128,0.0014536005
45129,9.298993e-06
45130,0.009142503
45131,1.5595331e-05
45132,0.99981123
45133,0.02080463
45134,0.038229164
45135,0.00014653018
45136,0.00029382855
45137,0.00036747393
45138,0.0014599103
45139,0.99869555
45140,0.9790388
45141,2.205356e-05
45142,6.980051e-05
45143,3.24925e-05
45144,0.033738542
45145,0.99514955
45146,0.00057210604
45147,0.00025416512
45148,1.6527041e-05
45149,0.00033015021
45150,0.0014213063
45151,6.297279e-06
45152,0.9890743
45153,0.01862179
45154,0.003818317
45155,5.1775252e-05
45156,4.247625e-06
45157,0.087245636
45158,0.61838603
45159,0.00048464528
45160,0.99912566
45161,0.9997043
45162,0.9999186
45163,1.50259375e-05
45164,2.0984739e-05
45165,0.001394921
45166,0.00021037838
45167,0.00011094964
45168,1.7494665e-05
45169,0.0144891795
45170,1.9772311e-05
45171,0.9999999
45172,0.8496069
45173,0.00015725638
45174,0.15013151
45175,6.0611374e-06
45176,4.6441714e-06
45177,6.9181697e-06
45178,0.28798282
45179,0.00038574557
45180,0.00016034723
45181,5.8339254e-05
45182,0.0010679807
45183,0.02798619
45184,0.9968369
45185,0.99743015
45186,3.3823667e-06
45187,1.0888642e-06
45188,0.24263798
45189,0.00014385917
45190,4.4801e-06
45191,0.98380476
45192,0.00012844494
45193,2.4209106e-05
45194,9.364716e-05
45195,7.4180048e-06
45196,0.99996805
45197,1.27782705e-05
45198,0.98582226
45199,1.9658393e-05
45200,0.9351328
45201,0.006507651
45202,0.99576676
45203,0.005052603
45204,9.2571434e-05
45205,0.9308588
45206,5.0107967e-05
45207,4.9807448e-05
45208,0.78564143
45209,0.00015183976
45210,2.8936898e-05
45211,0.019653698
45212,0.3193483
45213,0.00014564549
45214,0.029095445
45215,0.85432416
45216,0.08981538
45217,0.9986803
45218,2.5907078e-05
45219,1.7578033e-05
45220,0.0021571724
45221,2.2000206e-05
45222,8.976507e-05
45223,0.8590685
45224,0.067598775
45225,0.10692785
45226,0.875536
45227,0.9597781
45228,5.9196012e-05
45229,7.8210705e-06
45230,0.0010471077
45231,0.00025700816
45232,0.00037693477
45233,0.012281654
45234,0.000283996
45235,0.43938386
45236,0.0011220638
45237,0.97178596
45238,0.0028400952
45239,0.00095238857
45240,0.00086249557
45241,0.025035296
45242,2.9540211e-05
45243,0.945015
45244,1.27087305e-05
45245,0.9477106
45246,1.7356488e-05
45247,0.0004218408
45248,2.3214825e-05
45249,1.6006928e-05
45250,1.135333e-06
45251,0.35634524
45252,0.008699788
45253,4.5725847e-06
45254,0.00090162375
45255,1.6419743e-05
45256,5.4964017e-05
45257,9.046515e-06
45258,0.01186798
45259,0.00030568682
45260,0.00051600294
45261,2.0233816e-05
45262,0.0005068912
45263,0.061235607
45264,0.0006695961
45265,2.3572167e-05
45266,0.6887587
45267,1.8442997e-05
45268,0.0017971352
45269,7.8115205e-05
45270,6.189134e-06
45271,1.2178463e-05
45272,0.00024188595
45273,0.048242696
45274,0.0912378
45275,2.2015443e-05
45276,0.002193907
45277,1.3455743e-05
45278,0.007212748
45279,0.00036602767
45280,0.10645643
45281,0.00325491
45282,0.00052564824
45283,0.00015287078
45284,0.1974673
45285,4.861927e-06
45286,1.3353603e-05
45287,3.0344485e-05
45288,0.00037198834
45289,0.99172896
45290,2.6742977e-05
45291,7.844092e-06
45292,0.92524195
45293,5.709171e-06
45294,0.0001236734
45295,1.8429564e-05
45296,8.654438e-06
45297,8.1341655e-05
45298,3.587496e-06
45299,0.0034679044
45300,0.9503165
45301,3.727766e-06
45302,4.4170316e-05
45303,1.2594604e-05
45304,2.6909338e-05
45305,0.00025818727
45306,7.064049e-06
45307,7.878429e-06
45308,0.017925661
45309,9.927553e-05
45310,0.11627012
45311,0.9982778
45312,0.0005758132
45313,0.98296124
45314,0.46813095
45315,0.9268835
45316,0.0056461096
45317,0.00047167097
45318,0.98840594
45319,1.2119074e-05
45320,3.167108e-05
45321,0.00029017936
45322,0.014136442
45323,1.9357887e-05
45324,0.006810656
45325,3.069511e-05
45326,0.00012519908
45327,0.00031922947
45328,0.38815087
45329,0.0002538694
45330,3.8291466e-05
45331,5.09786e-06
45332,0.00013630642
45333,1.6320437e-05
45334,0.11959286
45335,2.6808548e-05
45336,3.6016278e-05
45337,0.9951121
45338,9.447838e-05
45339,0.36877498
45340,1.426888e-05
45341,0.18852413
45342,0.0003302758
45343,1.4200746e-05
45344,0.845521
45345,6.5360787e-06
45346,5.4081256e-06
45347,0.4515329
45348,0.0019027212
45349,0.2042734
45350,0.0025481696
45351,0.91315895
45352,0.58721745
45353,1.1447753e-05
45354,0.45484155
45355,0.06705089
45356,0.89809346
45357,0.9889487
45358,1.4256652e-05
45359,0.5326776
45360,9.627431e-05
45361,0.23900415
45362,9.683798e-05
45363,2.8771192e-05
45364,0.23919362
45365,1.5791897e-05
45366,1.9840574e-05
45367,0.00031397544
45368,0.00026081756
45369,0.9996382
45370,0.0018586108
45371,1.4701039e-05
45372,0.015758418
45373,0.0011641419
45374,0.00023326771
45375,0.00022584294
45376,0.0010526122
45377,0.9984603
45378,0.76287204
45379,0.035027236
45380,0.99671704
45381,0.009223753
45382,1.425067e-05
45383,2.3337976e-05
45384,1.5089769e-05
45385,0.00018961796
45386,0.0016238033
45387,0.00037893275
45388,0.00019049196
45389,0.9989197
45390,0.00014757735
45391,2.0371457e-05
45392,0.0006167858
45393,2.5590516e-05
45394,0.2251107
45395,0.9713
45396,1.1841095e-05
45397,5.6684115e-05
45398,2.554687e-05
45399,0.00019427465
45400,0.74376863
45401,5.417874e-05
45402,7.6642944e-05
45403,0.9624652
45404,0.00026187603
45405,0.0053012236
45406,0.09323977
45407,2.2513388e-05
45408,8.623666e-06
45409,0.0008300683
45410,0.9963146
45411,0.99719834
45412,0.00056575757
45413,3.3823667e-06
45414,0.0074447324
45415,6.415268e-05
45416,8.442584e-06
45417,2.9703831e-05
45418,1.7814686e-05
45419,0.99977046
45420,0.999405
45421,0.0043811304
45422,0.9724248
45423,4.9587657e-06
45424,0.9995747
45425,0.9761538
45426,0.9996216
45427,0.011801503
45428,8.1580685e-05
45429,0.3312116
45430,5.3317006e-05
45431,0.011508415
45432,0.5106484
45433,5.9969992e-05
45434,4.2913096e-05
45435,0.5074552
45436,0.00072805805
45437,0.93599385
45438,5.031789e-06
45439,2.7545251e-05
45440,8.466312e-06
45441,0.083204605
45442,0.96007454
45443,1.65712e-05
45444,0.24839309
45445,6.423343e-05
45446,8.097953e-06
45447,3.2251728e-06
45448,3.592315e-05
45449,1.1306146e-06
45450,0.0042129224
45451,0.9975446
45452,0.99891627
45453,5.3038242e-05
45454,0.0045555383
45455,1.1754327e-05
45456,1.3477613e-05
45457,7.112343e-05
45458,5.0144772e-05
45459,2.51637e-06
45460,5.487561e-05
45461,0.98013675
45462,2.872327e-05
45463,0.9864072
45464,0.00016658462
45465,0.86417043
45466,0.004592935
45467,1.8459325e-06
45468,8.712557e-05
45469,0.9862519
45470,2.248423e-05
45471,0.00016713703
45472,0.6739781
45473,0.00062232633
45474,8.5180065e-05
45475,3.2926152e-06
45476,0.0009311896
45477,2.8532766e-05
45478,5.3628164e-06
45479,0.012698552
45480,2.2457121e-05
45481,0.013076051
45482,0.9987564
45483,5.0711555e-05
45484,0.19788091
45485,0.01618227
45486,1.1407866e-05
45487,0.015355446
45488,0.0002170956
45489,5.2736446e-05
45490,0.00053680467
45491,1.793297e-06
45492,0.0020733667
45493,0.0004898347
45494,0.00021107013
45495,0.030527908
45496,5.4776534e-05
45497,0.20018771
45498,0.00020346849
45499,9.25844e-06
45500,0.9998216
45501,0.9971578
45502,0.9506035
45503,9.82672e-06
45504,0.5959778
45505,0.00030142337
45506,5.731371e-05
45507,0.9993462
45508,0.97440946
45509,0.0003192882
45510,0.9997148
45511,0.0003822595
45512,0.0001951945
45513,0.9959843
45514,0.0060967533
45515,3.9343035e-05
45516,4.806852e-06
45517,0.9176003
45518,0.010496764
45519,0.043282446
45520,3.104727e-05
45521,2.205356e-05
45522,4.4152923e-05
45523,0.9997931
45524,0.00018819195
45525,9.84483e-05
45526,0.016854646
45527,0.00020629949
45528,5.484872e-05
45529,0.2749862
45530,0.0016188995
45531,6.2168665e-06
45532,1.0571429e-05
45533,0.6089905
45534,1.055666e-05
45535,0.99566144
45536,0.64590675
45537,0.9966453
45538,0.90668637
45539,0.22533293
45540,0.99768484
45541,2.1388496e-05
45542,0.35329807
45543,0.6657987
45544,0.000103527025
45545,3.2291894e-06
45546,0.0016072738
45547,4.0878902e-05
45548,0.99999356
45549,0.9823698
45550,0.00041674208
45551,0.9245586
45552,0.00012633018
45553,0.8624619
45554,0.0002099169
45555,0.00010430817
45556,0.26449102
45557,0.0002874372
45558,6.329942e-05
45559,0.00029302257
45560,0.048308782
45561,0.0018918577
45562,0.9909271
45563,0.9825669
45564,0.007128148
45565,5.3969657e-06
45566,4.65062e-06
45567,0.9770133
45568,0.6818706
45569,4.2881347e-06
45570,0.9736772
45571,2.0594394e-05
45572,0.20654921
45573,0.8350379
45574,0.13815553
45575,0.99849
45576,1.205287e-05
45577,0.00016352908
45578,0.1249042
45579,0.9886812
45580,4.9466213e-05
45581,1.3760272e-05
45582,7.480028e-05
45583,0.003497419
45584,4.1474054e-06
45585,6.364294e-06
45586,0.06826708
45587,7.844092e-06
45588,6.562915e-05
45589,7.463846e-06
45590,0.00013365112
45591,4.1063948e-05
45592,8.094099e-06
45593,1.3802235e-05
45594,6.1454466e-06
45595,6.931999e-06
45596,0.003981926
45597,0.00024625493
45598,0.86641794
45599,6.384131e-05
45600,1.3198596e-05
45601,0.9995807
45602,6.132325e-05
45603,6.3465905e-06
45604,5.8740858e-05
45605,0.6114688
45606,8.206483e-06
45607,9.09969e-05
45608,0.9998543
45609,0.0010738223
45610,0.18347938
45611,9.53107e-05
45612,0.998139
45613,3.7924496e-05
45614,0.0002100841
45615,0.38602147
45616,0.0003076354
45617,0.0030440066
45618,0.99987507
45619,0.31574956
45620,0.9993488
45621,0.0077186543
45622,0.00026053496
45623,0.9994703
45624,1.610253e-05
45625,5.1046387e-05
45626,7.119894e-06
45627,1.5417729e-05
45628,3.0561598e-05
45629,0.056829736
45630,0.00046945328
45631,0.000201124
45632,0.0001167037
45633,0.25142542
45634,0.0012558157
45635,7.714193e-06
45636,0.00012076083
45637,5.9039016e-06
45638,0.00067413657
45639,4.3452554e-05
45640,4.9865503e-06
45641,0.0004620483
45642,0.00014281577
45643,0.9337082
45644,0.0043081683
45645,0.999426
45646,0.89239365
45647,0.98587835
45648,0.602302
45649,0.00015600839
45650,3.6679712e-06
45651,0.9797014
45652,6.158497e-05
45653,0.0018061858
45654,1.3716106e-05
45655,0.20655507
45656,0.00027092153
45657,0.07305162
45658,1.7540171e-05
45659,0.00043409635
45660,4.873765e-06
45661,6.503293e-06
45662,0.48103893
45663,0.00014448674
45664,1.529775e-05
45665,2.8315291e-05
45666,0.00041575267
45667,0.004815318
45668,0.626156
45669,0.029578825
45670,0.99437946
45671,3.091252e-05
45672,0.99958104
45673,1.2018688e-05
45674,0.0013388417
45675,0.012154038
45676,0.99929667
45677,0.74451053
45678,2.0835838e-05
45679,0.00011817709
45680,0.00012506079
45681,0.99939907
45682,0.011395346
45683,0.9696173
45684,0.002187194
45685,0.00039758833
45686,6.0615268e-05
45687,0.0004994027
45688,7.285365e-05
45689,0.00016366043
45690,0.0515246
45691,5.8887694e-05
45692,6.926832e-05
45693,0.00053944957
45694,0.00075689366
45695,0.99994624
45696,9.1032925e-05
45697,8.095697e-06
45698,0.002268018
45699,8.108841e-05
45700,0.99683326
45701,4.8802696e-05
45702,0.00045263226
45703,7.0142123e-06
45704,1.22025285e-05
45705,0.01801615
45706,0.00020603431
45707,0.9871179
45708,0.00057839544
45709,0.99452543
45710,2.2631868e-05
45711,1.6502157e-05
45712,0.004491149
45713,0.9992797
45714,3.817137e-05
45715,0.00040403352
45716,1.632092e-05
45717,0.036676195
45718,0.00028396051
45719,1.83487e-05
45720,0.015759787
45721,1.2523175e-05
45722,0.00028757207
45723,1.15759585e-05
45724,0.3519459
45725,1.5471298e-05
45726,4.172446e-06
45727,0.7248702
45728,0.0018443512
45729,1.3510866e-05
45730,0.41970018
45731,0.00026451587
45732,0.00044589967
45733,0.0010108424
45734,1.1543549e-05
45735,0.008887582
45736,1.3367606e-05
45737,0.0012119123
45738,2.1935179e-05
45739,1.7577395e-05
45740,0.0009527584
45741,0.9999006
45742,0.0002595826
45743,0.0010845683
45744,0.030474879
45745,2.0661791e-05
45746,2.8031227e-05
45747,0.9677661
45748,0.9985216
45749,0.002030508
45750,0.02795225
45751,0.0020492296
45752,0.00012009227
45753,0.002877735
45754,0.0075874967
45755,0.00010334396
45756,0.00075689366
45757,8.463201e-05
45758,0.10260636
45759,0.98710597
45760,4.608751e-06
45761,0.08651602
45762,0.00024139523
45763,4.252874e-06
45764,0.25808987
45765,0.00038322367
45766,0.0009059893
45767,9.415837e-05
45768,1.9981257e-05
45769,0.0014197485
45770,0.0029631443
45771,1.17850705e-05
45772,0.767239
45773,3.3823667e-06
45774,1.1585577e-05
45775,2.8715071e-06
45776,2.75478e-05
45777,4.524733e-05
45778,2.205356e-05
45779,0.00037035975
45780,0.6048023
45781,0.0039794906
45782,4.7227797e-05
45783,7.498754e-05
45784,0.0006837548
45785,1.424313e-05
45786,0.1512859
45787,0.9986487
45788,5.2308507e-05
45789,2.9641575e-05
45790,0.060612414
45791,0.9537376
45792,0.0013315375
45793,0.96748704
45794,3.2923563e-05
45795,1.4402997e-05
45796,0.999816
45797,7.014014e-05
45798,0.0010851786
45799,0.00037189136
45800,1.8778555e-05
45801,0.0023605162
45802,0.6847504
45803,1.27941585e-05
45804,0.00011728359
45805,7.222451e-05
45806,0.001447466
45807,0.0007388411
45808,7.376116e-06
45809,0.104515605
45810,0.99743795
45811,1.0900946e-05
45812,3.502479e-05
45813,1.0669145e-05
45814,0.0001375035
45815,4.8274323e-05
45816,1.556728e-06
45817,0.00012115056
45818,4.5620527e-06
45819,0.0004560226
45820,1.3758933e-05
45821,0.0029907566
45822,0.00030380875
45823,2.6468068e-05
45824,1.0021785e-06
45825,0.47623947
45826,0.0041057
45827,0.00022648489
45828,0.029972523
45829,3.7794307e-05
45830,0.00029520862
45831,0.007813087
45832,1.4704095e-05
45833,0.022973737
45834,1.2973494e-05
45835,9.723311e-06
45836,0.5800065
45837,4.3005766e-06
45838,0.99856085
45839,2.8132266e-05
45840,0.06893657
45841,5.01584e-06
45842,7.728711e-05
45843,0.025564132
45844,0.021979315
45845,0.9997009
45846,0.8226085
45847,0.120951585
45848,0.1379313
